Point_ID,Timestamp,Latitude,Longitude,Elevation,Accuracy_H,Accuracy_V,Fix_Type,Notes
001,2024-03-15T10:30:45,40.205761,-74.020576,45.2,0.02,0.03,RTK_FIXED,Property corner NE
002,2024-03-15T10:31:15,40.205742,-74.020598,45.1,0.02,0.03,RTK_FIXED,Property corner NW
003,2024-03-15T10:31:45,40.205723,-74.020612,45.0,0.02,0.03,RTK_FIXED,Property corner SW
004,2024-03-15T10:32:15,40.205704,-74.020625,44.9,0.02,0.03,RTK_FIXED,Property corner SE
005,2024-03-15T10:32:45,40.205742,-74.020601,45.5,0.02,0.03,RTK_FIXED,Utility pole
006,2024-03-15T10:33:15,40.205726,-74.020615,44.8,0.02,0.03,RTK_FIXED,Drain inlet
007,2024-03-15T10:33:45,40.205718,-74.020608,45.3,0.02,0.03,RTK_FIXED,Tree center
008,2024-03-15T10:34:15,40.205735,-74.020590,45.1,0.02,0.03,RTK_FIXED,Building corner
009,2024-03-15T10:34:45,40.205748,-74.020582,45.4,0.02,0.03,RTK_FIXED,Fence post
010,2024-03-15T10:35:15,40.205752,-74.020575,45.2,0.02,0.03,RTK_FIXED,Driveway edge 
